trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.5352619,0.028217304,0.010426305,0.25144163,0.010443825,0.016708098,0.13521248,0.01228841
S7a_C,340,AR-7,0,0,0.6999668,0.017502895,0.026833946,0.19781147,0.023794306,0.009833583,0.017417718,0.006839282
S7a_C,680,AR-7,0,0,0.67539203,0.03746926,0.0784122,0.07586375,0.050129633,0.017990787,0.0388053,0.02593702
S7a_C,1020,AR-7,0,0,0.4809166,0.030885238,0.19114155,0.024350341,0.011783351,0.017953875,0.22912179,0.013847262
S7a_C,1360,AR-7,0,0,0.3540966,0.03246593,0.15148173,0.057662506,0.022391172,0.036154393,0.23697945,0.108768225
S7a_C,1700,AR-7,0,0,0.647515,0.029731188,0.1383929,0.04740746,0.022680547,0.023526806,0.08046019,0.010285923
S7a_C,2040,AR-7,0,0,0.5058826,0.038614772,0.04014472,0.04987058,0.016228147,0.019463338,0.17905387,0.15074195
S7a_C,2380,AR-7,0,0,0.70225173,0.020388795,0.18544535,0.03120203,0.010484085,0.009438448,0.018800408,0.021989148
S7a_C,2720,AR-7,0,0,0.4804121,0.0280082,0.01701284,0.26178274,0.013872255,0.023230858,0.15213867,0.023542343
S7a_C,3060,AR-7,0,0,0.65482056,0.022693485,0.077844664,0.20515047,0.013296921,0.012020797,0.009866029,0.004307069
S7a_C,3400,AR-7,0,0,0.57244956,0.035701144,0.068960704,0.16899209,0.020905027,0.022103345,0.077493854,0.033394266
S7a_C,3740,AR-7,0,0,0.40838307,0.050289847,0.04057612,0.17005551,0.05134125,0.03237595,0.2265494,0.0204289
S7a_C,4080,AR-7,0,0,0.43603826,0.043970026,0.091187336,0.09802651,0.0344461,0.0661533,0.21748944,0.0126890205
S7a_C,4420,AR-7,0,0,0.68476,0.031520654,0.06269715,0.1374707,0.018888343,0.019110207,0.019063324,0.02648957
S7a_C,4760,AR-7,0,0,0.78699875,0.023041094,0.05333569,0.067824766,0.011225681,0.018532159,0.032641806,0.0064000124
S7a_C,5100,AR-7,0,0,0.46846968,0.066693515,0.097332925,0.12215352,0.018582532,0.045219537,0.10916808,0.07238019
S7a_C,5440,AR-7,0,0,0.5438484,0.030093808,0.20648073,0.019219827,0.014428584,0.014520149,0.16230664,0.009101835
S7a_C,5780,AR-7,0,0,0.5671339,0.037191685,0.20924555,0.076508656,0.015577245,0.025139455,0.05737885,0.011824705
S7a_C,6120,AR-7,0,0,0.5306126,0.03418465,0.19637674,0.04313999,0.02061013,0.014837259,0.14884211,0.011396535
S7a_C,6460,AR-7,0,0,0.5467087,0.03829138,0.11537635,0.04238788,0.01788769,0.04179951,0.14329322,0.054255247
S7a_C,6800,AR-7,0,0,0.71213156,0.04923092,0.022287777,0.045412518,0.036309537,0.022837995,0.09351802,0.018271664
S7a_C,7140,AR-7,0,0,0.6325864,0.020367036,0.18966125,0.06877457,0.01697712,0.019888587,0.03349243,0.018252581
S7a_C,7480,AR-7,0,0,0.6655352,0.026848443,0.117016375,0.07357912,0.023112267,0.03543541,0.041887872,0.016585352
S7a_C,7820,AR-7,0,0,0.5301329,0.016497055,0.013344508,0.21879363,0.012964904,0.011673771,0.18874867,0.007844584
S7a_C,8160,AR-7,0,0,0.26839414,0.03319055,0.2493415,0.20129152,0.0381316,0.01711512,0.18487914,0.0076565007
S7a_C,8500,AR-7,0,0,0.7152428,0.027820246,0.14352077,0.043209817,0.016371187,0.029350648,0.013025083,0.011459478
S7a_C,8840,AR-7,0,0,0.44352195,0.03957991,0.019751761,0.20120297,0.02319054,0.022326114,0.1991668,0.051259942
S7a_C,9180,AR-7,0,0,0.5666437,0.031839423,0.09530816,0.04174553,0.031173583,0.09382718,0.091648936,0.047813553
S7a_C,9520,AR-7,0,0,0.6860162,0.022960287,0.17544654,0.05559771,0.018878058,0.011713299,0.021086134,0.008301766
S7a_C,9860,AR-7,0,0,0.5248187,0.024740439,0.078314304,0.2299998,0.015759472,0.085706435,0.012569215,0.028091677
S7a_C,10200,AR-7,0,0,0.5409683,0.0368215,0.22445263,0.054748926,0.014949875,0.029330058,0.07820744,0.020521274
S7a_C,10540,AR-7,0,0,0.5278113,0.049467728,0.12396727,0.098841265,0.03495808,0.05387886,0.07199126,0.039084226
S7a_C,10880,AR-7,0,0,0.68176544,0.037369233,0.03315594,0.15487725,0.027010666,0.017055746,0.03757368,0.011192076
S7a_C,11220,AR-7,0,0,0.42852014,0.056382265,0.12556395,0.099157654,0.09038126,0.07343856,0.09874517,0.02781101
S7a_C,11560,AR-7,0,0,0.58385366,0.028245801,0.056789376,0.09622313,0.06165262,0.052182853,0.09520915,0.025843414
S7a_C,11900,AR-7,0,0,0.32414803,0.053453285,0.10614682,0.16649498,0.046806715,0.046032578,0.23094353,0.025974046
S7a_C,12240,AR-7,0,0,0.6021154,0.04162502,0.11026039,0.098087914,0.021562431,0.036263563,0.075757205,0.014328174
S7a_C,12580,AR-7,0,0,0.6102928,0.03380966,0.03770381,0.13224624,0.0341173,0.029344322,0.09968182,0.022804085
S7a_C,12920,AR-7,0,0,0.5722841,0.028853487,0.18475816,0.040324543,0.02708288,0.026078321,0.09056391,0.030054653
S7a_C,13260,AR-7,0,0,0.51246864,0.03857341,0.2537304,0.097826,0.03325898,0.02178879,0.028988633,0.013365151
S7a_C,13600,AR-7,0,0,0.6182642,0.02424708,0.10665728,0.17401963,0.016162008,0.02350604,0.030393485,0.0067502605
S7a_C,13940,AR-7,0,0,0.715394,0.02066834,0.026286293,0.04948006,0.013331487,0.058555815,0.012898284,0.10338567
S7a_C,14280,AR-7,0,0,0.4663946,0.06767153,0.12949368,0.074062675,0.08812005,0.035904422,0.07864636,0.059706736
S7a_C,14620,AR-7,0,0,0.5797488,0.04654448,0.040673126,0.038136743,0.012322464,0.01864427,0.033130437,0.23079959
S7a_C,14960,AR-7,0,0,0.7128662,0.023742307,0.023137761,0.07340757,0.022414312,0.10161689,0.017356645,0.025458409
S7a_C,15300,AR-7,0,6,0.3119381,0.044353437,0.16567287,0.073364265,0.029350784,0.0408571,0.31724757,0.017215837
S7a_C,15640,AR-7,0,0,0.70399255,0.027374512,0.17735624,0.030198867,0.017186634,0.019370258,0.010442175,0.01407878
S7a_C,15980,AR-7,0,0,0.4387925,0.05447235,0.20735396,0.0489778,0.032672077,0.10458864,0.0533288,0.05981392
S7a_C,16320,AR-7,0,0,0.46849534,0.046155207,0.24353112,0.050679933,0.028036425,0.017771056,0.041998424,0.10333244
S7a_C,16660,AR-7,0,0,0.25371477,0.07908407,0.16007653,0.16090336,0.07770728,0.07248215,0.16503227,0.030999538
S7a_C,17000,AR-7,0,0,0.61657196,0.024901904,0.03082131,0.17808746,0.0139977755,0.056942318,0.058225784,0.020451501
S7a_C,17340,AR-7,0,0,0.53813064,0.067926496,0.16575964,0.06764875,0.05815212,0.03456351,0.0502838,0.017535012
S7a_C,17680,AR-7,0,0,0.38074115,0.040949047,0.31413284,0.091538526,0.031141467,0.035358008,0.04881858,0.057320353
S7a_C,18020,AR-7,0,0,0.4654964,0.041220725,0.1439176,0.051226288,0.028614642,0.026681814,0.21875156,0.02409105
S7a_C,18360,AR-7,0,0,0.6845529,0.025209816,0.019474111,0.12543508,0.025969688,0.037243493,0.06842264,0.013692271
S7a_C,18700,AR-7,0,0,0.6070482,0.048241176,0.09673942,0.03475834,0.031206958,0.054626428,0.047256738,0.08012278
S7a_E,0,AR-7,1,1,0.018162433,0.7684749,0.026884038,0.020204639,0.09140729,0.03479663,0.024579,0.015491105
S7a_E,340,AR-7,1,1,0.014177641,0.8433155,0.020167533,0.014430811,0.05342131,0.023089403,0.020503279,0.010894543
S7a_E,680,AR-7,1,1,0.017762395,0.78480166,0.0137622375,0.016659986,0.12098048,0.0146514205,0.020804774,0.010577028
S7a_E,1020,AR-7,1,1,0.015254955,0.82620484,0.014418899,0.018693082,0.07271932,0.019141821,0.016083505,0.017483553
S7a_E,1360,AR-7,1,1,0.018770935,0.8011836,0.01735492,0.018944927,0.094888896,0.011046489,0.020536393,0.017273858
S7a_E,1700,AR-7,1,1,0.017060623,0.81856436,0.013161096,0.015873145,0.079971954,0.016546695,0.023207579,0.015614573
S7a_E,2040,AR-7,1,1,0.013526441,0.885153,0.012510069,0.01586255,0.037696548,0.010467359,0.016038295,0.008745741
S7a_E,2380,AR-7,1,1,0.012207674,0.869439,0.010996159,0.016659308,0.052965514,0.008760957,0.01401541,0.014956024
S7a_E,2720,AR-7,1,1,0.023576526,0.749461,0.020468697,0.026823724,0.10111873,0.023796124,0.039421666,0.015333533
S7a_E,3060,AR-7,1,1,0.017015692,0.8390398,0.015947595,0.018261692,0.06652555,0.010358503,0.018754194,0.014096987
S7a_E,3400,AR-7,1,1,0.013243126,0.873219,0.012170584,0.015506945,0.048577435,0.009313671,0.016274227,0.011695083
S7a_E,3740,AR-7,1,1,0.01564593,0.8460916,0.019787494,0.016573286,0.06334248,0.014259568,0.015580785,0.00871878
S7a_E,4080,AR-7,1,1,0.022552658,0.7636378,0.02319954,0.024342336,0.10427651,0.019695936,0.02605657,0.016238652
S7a_E,4420,AR-7,1,1,0.011949384,0.8838016,0.011991947,0.015785197,0.035974424,0.012313876,0.01655411,0.011629552
S7a_E,4760,AR-7,1,1,0.014582701,0.87478936,0.012176853,0.017116793,0.039703794,0.013537194,0.015181931,0.012911377
S7a_E,5100,AR-7,1,1,0.013713306,0.869279,0.01304492,0.01643263,0.05027409,0.011228042,0.014282014,0.011745945
S7a_E,5440,AR-7,1,1,0.012784084,0.85899657,0.014610453,0.017612863,0.0546809,0.015642215,0.01448296,0.011189946
S7a_E,5780,AR-7,1,1,0.0143089965,0.7583897,0.013496556,0.013585318,0.16257179,0.009716564,0.012505136,0.015425973
S7a_E,6120,AR-7,1,1,0.013475358,0.88830644,0.011623942,0.013834323,0.039292175,0.008416375,0.01374194,0.011309501
S7a_E,6460,AR-7,1,1,0.015621925,0.8549328,0.020643493,0.015595607,0.046362218,0.016597165,0.017431073,0.012815793
