trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.5792233,0.008196458,0.067920685,0.21598536,0.022730011,0.01796266,0.056322813,0.03165876
S7a_C,340,AR-7,0,0,0.6528597,0.0059840744,0.087999605,0.1567309,0.025356751,0.01328748,0.036139477,0.021642044
S7a_C,680,AR-7,0,0,0.59073895,0.009573536,0.08917624,0.1270835,0.04068235,0.02010512,0.08060544,0.042034924
S7a_C,1020,AR-7,0,0,0.55141014,0.009310993,0.18036295,0.058045357,0.03360699,0.012858007,0.13106415,0.023341412
S7a_C,1360,AR-7,0,0,0.46504325,0.00905868,0.14985882,0.11685047,0.036371853,0.021673348,0.077180654,0.12396291
S7a_C,1700,AR-7,0,0,0.5141425,0.0096618915,0.17806868,0.102282494,0.034617342,0.02208446,0.10779296,0.031349648
S7a_C,2040,AR-7,0,0,0.55335283,0.0065766005,0.095677644,0.089186616,0.020982267,0.04928153,0.048177686,0.13676482
S7a_C,2380,AR-7,0,0,0.5607997,0.0077709085,0.16632637,0.11469187,0.027860677,0.01552493,0.061278775,0.045746755
S7a_C,2720,AR-7,0,0,0.43965834,0.011608161,0.109965935,0.22991525,0.033975407,0.034439493,0.08296785,0.057469547
S7a_C,3060,AR-7,0,0,0.47921714,0.0064526703,0.15478987,0.23734252,0.023693709,0.019880427,0.04197803,0.036645643
S7a_C,3400,AR-7,0,0,0.48480946,0.008198885,0.13083898,0.19587305,0.02898234,0.024106588,0.058813352,0.06837734
S7a_C,3740,AR-7,0,0,0.45254022,0.012920015,0.18369618,0.1275171,0.052919295,0.02180051,0.11013849,0.038468167
S7a_C,4080,AR-7,0,0,0.5546803,0.009804287,0.08858778,0.13757937,0.045143113,0.052857526,0.08184071,0.029506996
S7a_C,4420,AR-7,0,0,0.54127717,0.008751013,0.10313077,0.15101662,0.027149376,0.038798805,0.055719297,0.07415692
S7a_C,4760,AR-7,0,0,0.6200602,0.004685837,0.1434556,0.113179155,0.019112945,0.020904958,0.057966966,0.02063432
S7a_C,5100,AR-7,0,0,0.5034564,0.0066028433,0.12775739,0.12083063,0.023152566,0.052155964,0.07322931,0.09281494
S7a_C,5440,AR-7,0,0,0.62259096,0.0069476413,0.17562999,0.05441,0.026370276,0.0149564445,0.078053385,0.021041295
S7a_C,5780,AR-7,0,0,0.52713794,0.0077410024,0.1391559,0.18304045,0.025996553,0.019238126,0.05988094,0.037809104
S7a_C,6120,AR-7,0,0,0.5068571,0.007495691,0.20699431,0.13897943,0.026531264,0.020559266,0.058498267,0.034084648
S7a_C,6460,AR-7,0,0,0.48819447,0.011704542,0.12676632,0.10120801,0.039624237,0.038943864,0.093557164,0.100001425
S7a_C,6800,AR-7,0,0,0.668622,0.006726172,0.08640685,0.07938605,0.029354911,0.019983193,0.059798084,0.049722724
S7a_C,7140,AR-7,0,0,0.4691931,0.008547122,0.16286673,0.17895158,0.033458535,0.026079198,0.07120269,0.04970105
S7a_C,7480,AR-7,0,0,0.5643862,0.007687874,0.091766976,0.16083388,0.029607255,0.041854843,0.051600575,0.05226239
S7a_C,7820,AR-7,0,0,0.47115234,0.0100628175,0.12773365,0.18358734,0.034046695,0.019205326,0.1178741,0.036337752
S7a_C,8160,AR-7,0,0,0.28152704,0.009680478,0.26384747,0.24181844,0.044386353,0.024360066,0.09960153,0.03477861
S7a_C,8500,AR-7,0,0,0.3636967,0.01213187,0.19648165,0.20440014,0.042666264,0.0464283,0.06594656,0.0682485
S7a_C,8840,AR-7,0,0,0.4086346,0.011658306,0.08634486,0.18006453,0.03597233,0.03552526,0.14115244,0.100647666
S7a_C,9180,AR-7,0,0,0.4991923,0.011059276,0.08802256,0.10139405,0.046599388,0.06632828,0.07522566,0.11217849
S7a_C,9520,AR-7,0,0,0.53089625,0.010130418,0.11504499,0.17669609,0.0357361,0.025753329,0.05407791,0.051664885
S7a_C,9860,AR-7,0,0,0.42623293,0.007306883,0.122838564,0.24236631,0.026220381,0.05419413,0.040224597,0.08061621
S7a_C,10200,AR-7,0,0,0.46270442,0.008659643,0.19892722,0.1305279,0.034486182,0.039264243,0.07912217,0.046308234
S7a_C,10540,AR-7,0,0,0.28295,0.014196995,0.16834912,0.20371774,0.0548191,0.068245955,0.09173392,0.11598717
S7a_C,10880,AR-7,0,0,0.56715965,0.010272944,0.15812163,0.09586098,0.03533659,0.024369195,0.070135735,0.03874328
S7a_C,11220,AR-7,0,0,0.43746957,0.010677056,0.11814589,0.13186675,0.03806772,0.120271474,0.059522845,0.08397863
S7a_C,11560,AR-7,0,0,0.5632564,0.008760655,0.06726537,0.14163023,0.033089872,0.055741955,0.07062711,0.05962842
S7a_C,11900,AR-7,0,0,0.48140642,0.01227145,0.1299603,0.16329372,0.044565476,0.02884201,0.10213052,0.03753013
S7a_C,12240,AR-7,0,0,0.333301,0.009117763,0.1990627,0.26468742,0.035570893,0.046735387,0.052928314,0.058596484
S7a_C,12580,AR-7,0,0,0.45775205,0.011900599,0.10519648,0.16942969,0.05213406,0.039720584,0.10985565,0.054010917
S7a_C,12920,AR-7,0,0,0.49882093,0.010007317,0.13661337,0.13318333,0.043509267,0.03226106,0.08248788,0.06311689
S7a_C,13260,AR-7,0,0,0.48552907,0.008191849,0.18460502,0.17528304,0.029406348,0.023996806,0.05476843,0.038219437
S7a_C,13600,AR-7,0,0,0.48623687,0.008686292,0.116274275,0.23368725,0.028355908,0.03974243,0.050469685,0.036547326
S7a_C,13940,AR-7,0,0,0.5238172,0.005799432,0.0867305,0.102278784,0.020857483,0.09132725,0.027412664,0.14177673
S7a_C,14280,AR-7,0,0,0.2734855,0.017294144,0.20666152,0.17091611,0.06800925,0.07522295,0.08333191,0.10507856
S7a_C,14620,AR-7,0,0,0.5215892,0.007730069,0.08935364,0.07487896,0.023128,0.036815252,0.051924318,0.19458054
S7a_C,14960,AR-7,0,0,0.5326283,0.0069456566,0.08286674,0.12745464,0.03169967,0.08094343,0.046998512,0.0904631
S7a_C,15300,AR-7,0,0,0.46071374,0.007867237,0.16490196,0.13284093,0.0403405,0.032695778,0.1228897,0.03775019
S7a_C,15640,AR-7,0,0,0.5577875,0.008257518,0.12824072,0.13767387,0.02763167,0.033600237,0.04744723,0.059361253
S7a_C,15980,AR-7,0,0,0.25757235,0.0135132335,0.24906263,0.15341723,0.05523986,0.08289975,0.0853174,0.102977514
S7a_C,16320,AR-7,0,0,0.33819425,0.013229168,0.19448629,0.15502697,0.04143421,0.03566319,0.078616604,0.14334932
S7a_C,16660,AR-7,0,2,0.2232297,0.009933528,0.26942715,0.21290281,0.047685057,0.06864071,0.08052054,0.08766048
S7a_C,17000,AR-7,0,0,0.55885637,0.00705216,0.07867601,0.16070189,0.021387158,0.07041411,0.050485484,0.05242681
S7a_C,17340,AR-7,0,0,0.38623574,0.011446286,0.18079153,0.17322578,0.04165738,0.054487716,0.0724192,0.07973635
S7a_C,17680,AR-7,0,0,0.28615302,0.012457252,0.2270333,0.17454766,0.04554169,0.059273563,0.056373198,0.13862035
S7a_C,18020,AR-7,0,0,0.4947908,0.01117509,0.17161945,0.106118105,0.035642765,0.034486853,0.082959086,0.06320789
S7a_C,18360,AR-7,0,0,0.5081254,0.011875574,0.12661749,0.15632668,0.040230352,0.030939652,0.079385996,0.04649881
S7a_C,18700,AR-7,0,0,0.3864381,0.0116657335,0.20600992,0.10963526,0.033299346,0.06798007,0.06050189,0.12446966
S7a_E,0,AR-7,1,1,0.018627895,0.49900615,0.03852458,0.038071945,0.2576018,0.04627065,0.06670533,0.035191666
S7a_E,340,AR-7,1,1,0.015580824,0.6401198,0.034333616,0.031109633,0.13732937,0.044312846,0.06496619,0.03224765
S7a_E,680,AR-7,1,1,0.019473948,0.696606,0.031236127,0.03371284,0.11187206,0.032145094,0.04775449,0.02719944
S7a_E,1020,AR-7,1,1,0.021659717,0.6178024,0.035481803,0.04556918,0.13431083,0.05540195,0.053107373,0.036666755
S7a_E,1360,AR-7,1,1,0.022243708,0.6664475,0.036254108,0.036624976,0.11414255,0.03826747,0.052837834,0.033181865
S7a_E,1700,AR-7,1,1,0.024616472,0.6596001,0.037296947,0.03740654,0.11082258,0.041187722,0.055159032,0.03391061
S7a_E,2040,AR-7,1,1,0.017591301,0.7617525,0.02856524,0.028767982,0.07585276,0.026724264,0.03654193,0.024204005
S7a_E,2380,AR-7,1,1,0.023766292,0.6267179,0.0402933,0.04330047,0.12860948,0.03954484,0.06079299,0.036974706
S7a_E,2720,AR-7,1,1,0.017864043,0.6378872,0.03602739,0.038558036,0.14336231,0.037626695,0.06090469,0.02776967
S7a_E,3060,AR-7,1,1,0.0235319,0.6779591,0.036196623,0.03764595,0.106095105,0.03633248,0.050898958,0.03133986
S7a_E,3400,AR-7,1,1,0.024148513,0.6769582,0.037328262,0.036305357,0.104770765,0.03271127,0.057003804,0.03077383
S7a_E,3740,AR-7,1,1,0.018486213,0.4388573,0.039741006,0.038385153,0.27024436,0.040936645,0.12410994,0.02923935
S7a_E,4080,AR-7,1,1,0.023381345,0.50913066,0.041905597,0.04120307,0.24884696,0.041024163,0.06168163,0.03282658
S7a_E,4420,AR-7,1,1,0.02609587,0.6368366,0.042064425,0.04198049,0.115418255,0.041595988,0.060744848,0.03526351
S7a_E,4760,AR-7,1,1,0.024310257,0.64876676,0.03728062,0.039533727,0.11462192,0.042697914,0.056082636,0.03670616
S7a_E,5100,AR-7,1,1,0.018528802,0.71804535,0.030955018,0.031220365,0.09653294,0.033576164,0.04340839,0.027732918
