trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.7160809,0.012245043,0.06848279,0.13685746,0.016153006,0.017276874,0.014625618,0.018278286
S7a_C,340,AR-7,0,0,0.7652555,0.016895767,0.04076,0.13005215,0.02034785,0.005468877,0.0109497495,0.010270097
S7a_C,680,AR-7,0,0,0.61341625,0.042526234,0.120319255,0.059537057,0.05844144,0.0308587,0.025398616,0.049502444
S7a_C,1020,AR-7,0,0,0.48452285,0.03287868,0.20538783,0.030049972,0.039571352,0.020641653,0.16423139,0.022716261
S7a_C,1360,AR-7,0,0,0.68008643,0.016796248,0.11841324,0.0733104,0.04456759,0.008898972,0.011957004,0.04597012
S7a_C,1700,AR-7,0,0,0.6413386,0.024584778,0.15338007,0.04771293,0.023305455,0.031098075,0.065217584,0.013362539
S7a_C,2040,AR-7,0,0,0.66488785,0.018916458,0.14428754,0.026507044,0.046610124,0.06008901,0.017772667,0.020929324
S7a_C,2380,AR-7,0,0,0.66228735,0.03204858,0.13217795,0.03488594,0.0548333,0.017562872,0.029951744,0.036252294
S7a_C,2720,AR-7,0,0,0.6242007,0.014031402,0.057499338,0.23969601,0.016920889,0.018913569,0.013170378,0.015567681
S7a_C,3060,AR-7,0,0,0.54503614,0.020641753,0.2773138,0.08471846,0.026042959,0.015755367,0.014993055,0.015498549
S7a_C,3400,AR-7,0,0,0.47977656,0.018131712,0.3405483,0.096557304,0.023447381,0.016804794,0.010832246,0.013901749
S7a_C,3740,AR-7,0,0,0.63769615,0.025580263,0.12144873,0.1425071,0.029688537,0.011695411,0.018840954,0.012542811
S7a_C,4080,AR-7,0,0,0.4947744,0.022414666,0.1729209,0.035870254,0.07212777,0.07727733,0.10334801,0.021266647
S7a_C,4420,AR-7,0,0,0.5675351,0.029056568,0.1672642,0.12586226,0.032452807,0.027334204,0.022027204,0.028467651
S7a_C,4760,AR-7,0,0,0.73529255,0.025330653,0.14055502,0.02186378,0.02405115,0.024944495,0.017820261,0.010142111
S7a_C,5100,AR-7,0,0,0.6110903,0.040829472,0.047027625,0.13314259,0.03231994,0.055766992,0.046118435,0.033704657
S7a_C,5440,AR-7,0,0,0.6878931,0.012530233,0.19913764,0.013962891,0.013694839,0.010851748,0.047286298,0.014643295
S7a_C,5780,AR-7,0,0,0.7007505,0.018387923,0.1807692,0.041772764,0.017095342,0.012759376,0.0114979,0.016966943
S7a_C,6120,AR-7,0,0,0.68093014,0.014361734,0.22997595,0.022496218,0.017973665,0.009473184,0.014030416,0.01075877
S7a_C,6460,AR-7,0,0,0.40125465,0.042491924,0.19535518,0.054931756,0.028218087,0.031771895,0.15046169,0.095514864
S7a_C,6800,AR-7,0,0,0.74441266,0.029330453,0.070855245,0.035575405,0.02722698,0.02998622,0.04078851,0.021824578
S7a_C,7140,AR-7,0,0,0.5815066,0.017232148,0.28635776,0.024335548,0.022167876,0.017402235,0.027668212,0.023329603
