trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_C,0,AR-6,0,0,0.6276809,0.026154645,0.07437605,0.034133222,0.036401622,0.053310584,0.10289701,0.04504603
S6a_C,340,AR-6,0,0,0.41550612,0.03236328,0.27070415,0.054969028,0.040218286,0.028313737,0.13116293,0.026762435
S6a_C,680,AR-6,0,0,0.4840895,0.025101703,0.13569723,0.06997645,0.06229646,0.026637584,0.17594212,0.020258944
S6a_C,1020,AR-6,0,0,0.66033524,0.029242223,0.121317945,0.036138967,0.047112565,0.019535996,0.056426417,0.029890597
S6a_C,1360,AR-6,0,0,0.33848646,0.020872898,0.30456692,0.021428276,0.030218732,0.015131442,0.25232816,0.016967067
S6a_C,1700,AR-6,0,0,0.58131146,0.025037536,0.1938137,0.026029019,0.026026644,0.021541769,0.08151593,0.04472394
S6a_C,2040,AR-6,0,0,0.70510626,0.020703457,0.033229075,0.01840654,0.025572645,0.019085567,0.13859229,0.03930421
S6a_C,2380,AR-6,0,2,0.06755202,0.02477364,0.33700055,0.049136218,0.06709868,0.03572446,0.16662116,0.25209326
S6a_C,2720,AR-6,0,0,0.62363714,0.031239228,0.12995937,0.035504058,0.031678766,0.018536596,0.1037775,0.025667332
S6a_C,3060,AR-6,0,0,0.85937726,0.011080003,0.0062854365,0.020778164,0.014454834,0.013658211,0.06199968,0.012366418
S6a_C,3400,AR-6,0,0,0.5307416,0.029874565,0.1425959,0.023486039,0.036903247,0.025236739,0.18348224,0.027679639
S6a_C,3740,AR-6,0,0,0.6270263,0.027313892,0.04003622,0.021233832,0.031102564,0.03810873,0.18809886,0.02707956
S6a_C,4080,AR-6,0,0,0.54592985,0.021111133,0.17431976,0.009015632,0.06378137,0.022980006,0.12728411,0.035578147
S6a_C,4420,AR-6,0,0,0.67141485,0.019378787,0.18799542,0.016878372,0.02895885,0.015127758,0.03992457,0.020321343
