trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6a_C,0,AR-6,0,0,0.40513122,0.028666541,0.19576141,0.03035456,0.01913105,0.08688794,0.14609869,0.08796862
S6a_C,340,AR-6,0,2,0.27437538,0.023715762,0.510842,0.016647419,0.022917654,0.022675741,0.06523329,0.06359272
S6a_C,680,AR-6,0,2,0.27093634,0.11083539,0.2784624,0.028735975,0.047324225,0.074987195,0.06177154,0.12694699
S6a_C,1020,AR-6,0,2,0.27358076,0.019145504,0.4713607,0.012057334,0.021422204,0.04277304,0.0436458,0.11601468
S6a_C,1360,AR-6,0,2,0.15361288,0.13825595,0.33055443,0.022291683,0.038295012,0.031999074,0.22974966,0.055241313
S6a_C,1700,AR-6,0,0,0.5183275,0.026543247,0.18749644,0.005569197,0.011054952,0.027181748,0.16514188,0.058685012
S6a_C,2040,AR-6,0,0,0.5512567,0.022610852,0.1320686,0.012796986,0.0089895185,0.022153407,0.11644276,0.13368112
S6a_C,2380,AR-6,0,2,0.09345597,0.16419476,0.4602283,0.019728413,0.031657953,0.030556548,0.12877119,0.071406946
S6a_C,2720,AR-6,0,2,0.16953625,0.021478206,0.5083761,0.0073412615,0.047945805,0.026527926,0.11471916,0.10407525
S6a_C,3060,AR-6,0,0,0.4061374,0.031330112,0.17549299,0.031857077,0.01670252,0.08423803,0.07629408,0.17794773
S6a_C,3400,AR-6,0,0,0.34027696,0.036464676,0.2594419,0.007250161,0.03729167,0.045237355,0.1632739,0.110763416
S6a_C,3740,AR-6,0,0,0.4170248,0.025296945,0.1600114,0.035731018,0.007274925,0.112719536,0.046536133,0.19540523
S6a_C,4080,AR-6,0,0,0.4134824,0.030013096,0.29884103,0.020737521,0.028054615,0.05252103,0.085515924,0.07083435
S6a_C,4420,AR-6,0,0,0.28745338,0.034656078,0.27704948,0.06149059,0.05214139,0.073400036,0.052176412,0.1616326
S6a_C,4760,AR-6,0,2,0.23616311,0.030678121,0.27857965,0.052112866,0.021232327,0.08808884,0.122387715,0.17075738
S6a_C,5100,AR-6,0,0,0.39581987,0.12444441,0.2309668,0.024571728,0.02477204,0.04906164,0.04291822,0.10744527
S6a_C,5440,AR-6,0,0,0.36290747,0.04674805,0.21827276,0.015263671,0.023390023,0.09239216,0.09193134,0.14909446
