trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.4000644,0.0055875503,0.19497564,0.18182698,0.034989715,0.04071348,0.07359413,0.06824816
S7a_C,340,AR-7,0,0,0.40484983,0.00072304194,0.24451973,0.19112602,0.028828343,0.03791187,0.035843026,0.056198135
S7a_C,680,AR-7,0,0,0.5221073,0.0009210624,0.25569555,0.12711841,0.011023395,0.015521682,0.041728873,0.02588376
S7a_C,1020,AR-7,0,0,0.4108369,0.0054685157,0.2690128,0.123773135,0.054860376,0.031561214,0.051656317,0.05283076
S7a_C,1360,AR-7,0,0,0.37639052,0.0018984345,0.18908373,0.2330033,0.0281738,0.053507566,0.04941181,0.068530865
S7a_C,1700,AR-7,0,0,0.41579363,0.0002113679,0.323597,0.174214,0.0046775965,0.016176695,0.033796974,0.03153272
S7a_C,2040,AR-7,0,2,0.33703196,0.0036331632,0.3549071,0.1334334,0.026934406,0.038245946,0.07138411,0.034429915
S7a_C,2380,AR-7,0,0,0.37711936,0.0015444424,0.24987875,0.19024801,0.02423565,0.048736487,0.043790367,0.064446874
S7a_C,2720,AR-7,0,0,0.37188125,0.0049602166,0.2844037,0.1345065,0.026504379,0.052186955,0.06275116,0.062805824
S7a_C,3060,AR-7,0,0,0.3600871,0.00037115978,0.21691741,0.2081505,0.010297691,0.05152841,0.040214702,0.11243303
S7a_C,3400,AR-7,0,3,0.29069784,0.0012551409,0.25853857,0.2999772,0.015170171,0.024254331,0.05265063,0.057456065
S7a_C,3740,AR-7,0,0,0.39043894,0.01502434,0.28116056,0.13472168,0.030336441,0.026777916,0.077639,0.043901112
S7a_C,4080,AR-7,0,0,0.4706283,0.0053916164,0.22208057,0.1331351,0.029171448,0.032456398,0.0621267,0.045009874
S7a_C,4420,AR-7,0,2,0.28425676,0.001438118,0.29504812,0.25724074,0.0143788615,0.051737607,0.03834488,0.057554897
