trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.7069614,0.0032899836,0.040869825,0.20869637,0.0054674316,0.011024779,0.010663087,0.01302714
S7a_C,340,AR-7,0,0,0.6105553,0.006940877,0.29590878,0.06521672,0.0069572106,0.003990234,0.00429344,0.0061374567
S7a_C,680,AR-7,0,0,0.70990646,0.0057437653,0.15467493,0.09340182,0.0062244823,0.0071489234,0.0114747705,0.0114249075
S7a_C,1020,AR-7,0,0,0.69048333,0.0053768773,0.25797832,0.017535772,0.0066269157,0.002647767,0.015286132,0.0040648417
S7a_C,1360,AR-7,0,0,0.512303,0.006491356,0.2152639,0.041523848,0.011691132,0.045443658,0.012755651,0.15452746
S7a_C,1700,AR-7,0,0,0.66680866,0.0026560137,0.22128873,0.09314069,0.0035753911,0.0029403085,0.007039722,0.0025504269
S7a_C,2040,AR-7,0,0,0.49360687,0.0062298323,0.18917382,0.03137548,0.0076466324,0.20107618,0.01839906,0.052492186
S7a_C,2380,AR-7,0,0,0.69553304,0.0040670293,0.19494013,0.07930067,0.0024073974,0.0061963773,0.0032851119,0.014270275
S7a_C,2720,AR-7,0,0,0.5483718,0.002361769,0.18972008,0.23579915,0.0020166729,0.004036912,0.0102874525,0.0074061994
S7a_C,3060,AR-7,0,0,0.6076894,0.0017752694,0.2335133,0.14156789,0.0023540282,0.0030844344,0.0044447444,0.0055709686
S7a_C,3400,AR-7,0,2,0.3241986,0.0035883395,0.40660083,0.24221872,0.0032517607,0.0045432737,0.008132835,0.0074656564
S7a_C,3740,AR-7,0,0,0.5938245,0.0066170436,0.2804713,0.083645664,0.007335742,0.0062705004,0.009559267,0.012275988
S7a_C,4080,AR-7,0,0,0.7210144,0.005983536,0.14826989,0.021957668,0.012517268,0.076489516,0.007190651,0.0065770335
S7a_C,4420,AR-7,0,0,0.5189723,0.007475317,0.21812397,0.11309096,0.009364583,0.03999482,0.006026386,0.08695173
S7a_C,4760,AR-7,0,0,0.62598276,0.0021455311,0.33719504,0.021240858,0.0021548502,0.0030426155,0.0038223355,0.0044159926
S7a_C,5100,AR-7,0,0,0.6313738,0.0028232553,0.13604563,0.13271075,0.0030951342,0.041942984,0.019592553,0.032415867
S7a_C,5440,AR-7,0,0,0.6713558,0.0027415995,0.27347893,0.0029128783,0.0030449578,0.0037473273,0.03463156,0.008086996
S7a_C,5780,AR-7,0,0,0.609261,0.0030483073,0.31913906,0.045303356,0.002369175,0.004876334,0.0048167277,0.011186047
S7a_C,6120,AR-7,0,0,0.47383732,0.0039120307,0.38084885,0.115754835,0.004778449,0.004810818,0.010454241,0.005603413
S7a_C,6460,AR-7,0,0,0.73420703,0.004453756,0.060478978,0.09207856,0.0037171103,0.033094395,0.0045672385,0.06740294
S7a_C,6800,AR-7,0,0,0.53934383,0.005628356,0.31695142,0.011629402,0.007979784,0.012860702,0.06615529,0.039451215
S7a_C,7140,AR-7,0,0,0.6038069,0.008945675,0.17713583,0.113004014,0.00883827,0.027266642,0.0056088003,0.055393863
S7a_C,7480,AR-7,0,0,0.620392,0.011198082,0.18164699,0.07730976,0.018055623,0.061967574,0.007725819,0.021704152
S7a_C,7820,AR-7,0,0,0.7243523,0.0031666132,0.15861791,0.09794966,0.0036816446,0.0016717997,0.003938296,0.006621798
S7a_C,8160,AR-7,0,2,0.26997307,0.003696733,0.53272337,0.14518939,0.0055468515,0.0035656416,0.035502188,0.0038027298
S7a_C,8500,AR-7,0,2,0.33154398,0.008646816,0.45833567,0.10745125,0.009799304,0.027377939,0.0028577014,0.05398734
S7a_C,8840,AR-7,0,0,0.5752365,0.009445715,0.1428088,0.063529864,0.007722556,0.04313445,0.013482393,0.14463973
S7a_C,9180,AR-7,0,0,0.6726726,0.0063801743,0.11687031,0.004910168,0.00874623,0.12888992,0.02714345,0.03438716
S7a_C,9520,AR-7,0,0,0.48266023,0.012882796,0.31246054,0.13118951,0.012627344,0.019083187,0.006102656,0.022993684
S7a_C,9860,AR-7,0,0,0.3032953,0.009096812,0.2986348,0.22937872,0.009308953,0.03472117,0.0048347404,0.11072949
S7a_C,10200,AR-7,0,0,0.43398383,0.014249185,0.36484447,0.12861972,0.011716474,0.01703864,0.009673411,0.01987425
S7a_C,10540,AR-7,0,0,0.45719758,0.020207332,0.20774713,0.03801611,0.0116894,0.124627486,0.010541752,0.12997323
S7a_C,10880,AR-7,0,0,0.6532562,0.0077053057,0.26399606,0.043419022,0.010625366,0.0039713075,0.009370565,0.007656252
S7a_C,11220,AR-7,0,0,0.4195095,0.008460237,0.25055534,0.015718564,0.018268786,0.21319953,0.045533746,0.028754285
S7a_C,11560,AR-7,0,0,0.7223428,0.008496164,0.01987635,0.06627218,0.013213335,0.11358096,0.016418582,0.039799675
S7a_C,11900,AR-7,0,0,0.6778163,0.0044819107,0.14419799,0.10238996,0.0070374743,0.01944624,0.035507634,0.009122519
S7a_C,12240,AR-7,0,0,0.42783517,0.007253813,0.29874682,0.16113056,0.012817714,0.05266588,0.005768614,0.033781376
S7a_C,12580,AR-7,0,0,0.70331484,0.0080097625,0.12717453,0.10609776,0.013322953,0.023479402,0.0042452887,0.014355498
S7a_C,12920,AR-7,0,0,0.6396621,0.015911857,0.14803107,0.02520493,0.01334071,0.06385045,0.012391711,0.08160719
S7a_C,13260,AR-7,0,0,0.45761013,0.004718155,0.42860472,0.082804665,0.004850695,0.0026337914,0.014792993,0.0039848397
S7a_C,13600,AR-7,0,0,0.40335184,0.0056809313,0.3251421,0.21039926,0.0090054115,0.024488205,0.0076582204,0.014274066
S7a_C,13940,AR-7,0,0,0.66861826,0.009023431,0.0467467,0.05056392,0.0074890624,0.112220146,0.0074396227,0.097898915
S7a_C,14280,AR-7,0,0,0.39598215,0.018348847,0.28085238,0.06798821,0.036047433,0.14248677,0.03534203,0.022952186
S7a_C,14620,AR-7,0,0,0.4605406,0.0033285925,0.26888663,0.0061565116,0.0038698425,0.16055846,0.007529979,0.08912934
S7a_C,14960,AR-7,0,0,0.50345075,0.0057328767,0.19185537,0.0067626704,0.007300402,0.23970237,0.004729334,0.04046622
S7a_C,15300,AR-7,0,0,0.6067773,0.004323861,0.26212442,0.033190414,0.009924037,0.011040042,0.065363824,0.007256206
S7a_C,15640,AR-7,0,0,0.5745243,0.0056516845,0.33376598,0.0324208,0.0065910704,0.020750603,0.0031005577,0.02319504
S7a_C,15980,AR-7,0,0,0.39081594,0.011034727,0.3739361,0.0250088,0.013363005,0.10803824,0.004346289,0.0734569
S7a_C,16320,AR-7,0,0,0.59447765,0.009002232,0.18054923,0.06298427,0.006989852,0.05193864,0.016492855,0.0775653
S7a_C,16660,AR-7,0,2,0.21540028,0.010607101,0.47468978,0.044906434,0.023005016,0.199081,0.013789024,0.018521339
S7a_C,17000,AR-7,0,0,0.6368043,0.0042745746,0.13595489,0.101810254,0.008485505,0.09185808,0.0037743987,0.017038021
S7a_C,17340,AR-7,0,0,0.44635656,0.013198022,0.3309639,0.045202322,0.026678577,0.046915017,0.032248035,0.058437534
S7a_C,17680,AR-7,0,0,0.41008207,0.010755313,0.19340383,0.09065051,0.010736385,0.08359702,0.010108483,0.1906664
S7a_C,18020,AR-7,0,0,0.62273437,0.009817986,0.209719,0.07288118,0.017701155,0.026771553,0.028187294,0.01218746
S7a_C,18360,AR-7,0,0,0.7012117,0.011261561,0.12540781,0.053250164,0.012340946,0.04749122,0.026970055,0.022066541
