trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.44072637,0.0025440643,0.26110405,0.23605558,0.024746496,0.008236912,0.017258793,0.009327718
S7a_C,340,AR-7,0,0,0.32505968,0.012469126,0.29823503,0.09001511,0.19209561,0.024740184,0.0343931,0.02299209
S7a_C,680,AR-7,0,0,0.41130072,0.010911173,0.24083784,0.17093362,0.10539113,0.012875634,0.03267023,0.015079691
S7a_C,1020,AR-7,0,0,0.3843701,0.016192382,0.19767097,0.17457658,0.14964929,0.017965186,0.04333833,0.01623717
S7a_C,1360,AR-7,0,0,0.26209173,0.00820684,0.22524223,0.17802009,0.16989994,0.036949195,0.05865341,0.060936555
S7a_C,1700,AR-7,0,2,0.3117926,0.005919573,0.39455625,0.17620601,0.031730264,0.009571041,0.059790496,0.010433765
S7a_C,2040,AR-7,0,2,0.29459846,0.011725883,0.30143678,0.068074696,0.07681384,0.16537137,0.022376847,0.05960212
S7a_C,2380,AR-7,0,0,0.4387358,0.009105071,0.30195656,0.122539766,0.04750319,0.019683372,0.04100838,0.01946786
S7a_C,2720,AR-7,0,2,0.25166932,0.00703173,0.34277564,0.24689297,0.08680143,0.020013647,0.0242998,0.020515481
S7a_C,3060,AR-7,0,0,0.35121095,0.0052461927,0.32091343,0.23438828,0.020873895,0.019216763,0.026592106,0.02155831
S7a_C,3400,AR-7,0,2,0.16643359,0.007477855,0.38782158,0.2939244,0.08274761,0.014313529,0.029403973,0.017877473
S7a_C,3740,AR-7,0,0,0.42669547,0.009496767,0.2342785,0.18700098,0.079928,0.019885756,0.022634313,0.020080216
S7a_C,4080,AR-7,0,0,0.45425704,0.013916064,0.273839,0.08843296,0.04879073,0.066996604,0.028475538,0.025292076
S7a_C,4420,AR-7,0,2,0.3150166,0.005506763,0.327372,0.24313514,0.033574846,0.0249595,0.022952145,0.02748297
S7a_C,4760,AR-7,0,2,0.26125124,0.008487785,0.455527,0.14798091,0.040814336,0.03103288,0.031196972,0.023708913
S7a_C,5100,AR-7,0,0,0.27557397,0.005806039,0.19520617,0.1893951,0.106972106,0.06716939,0.11804605,0.041831158
S7a_C,5440,AR-7,0,2,0.24403453,0.008088458,0.497529,0.06378165,0.066235125,0.03374719,0.060991656,0.025592402
S7a_C,5780,AR-7,0,2,0.2778052,0.00746991,0.31936324,0.22504056,0.07437317,0.026077036,0.03133194,0.038538937
S7a_C,6120,AR-7,0,2,0.33362672,0.009854019,0.39667577,0.16922437,0.03187724,0.014042006,0.027380306,0.017319605
S7a_C,6460,AR-7,0,0,0.44868293,0.007894559,0.13563302,0.15318362,0.028181467,0.08999176,0.067596294,0.06883634
S7a_C,6800,AR-7,0,2,0.21320516,0.008100142,0.45597935,0.06789399,0.105344884,0.021925323,0.10456024,0.022990892
S7a_C,7140,AR-7,0,0,0.40155855,0.019707855,0.15981206,0.22686641,0.06893744,0.036685385,0.050911885,0.0355204
S7a_C,7480,AR-7,0,0,0.31963375,0.0070276423,0.29354864,0.23856749,0.0787612,0.017859984,0.026336059,0.018265236
S7a_C,7820,AR-7,0,0,0.42639118,0.010384132,0.12723543,0.20809239,0.09250277,0.03482251,0.05996523,0.040606372
