trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.4786419,0.023785772,0.008332677,0.26018727,0.018981744,0.006562333,0.19101046,0.012497796
S7a_C,340,AR-7,0,0,0.6379466,0.021929046,0.16620861,0.09550807,0.028976444,0.0047127614,0.038780853,0.0059376312
S7a_C,680,AR-7,0,0,0.41372654,0.02499321,0.07881592,0.17868873,0.031177338,0.0064307414,0.25587422,0.010293309
S7a_C,1020,AR-7,0,0,0.41063708,0.027518978,0.15416005,0.08736279,0.03528145,0.008480677,0.25649586,0.020063128
S7a_C,1360,AR-7,0,0,0.35230976,0.02265936,0.09250716,0.1454965,0.06360467,0.03184926,0.19061705,0.10095623
S7a_C,1700,AR-7,0,0,0.46818256,0.012299446,0.16251235,0.13536727,0.007874942,0.0043921326,0.20336214,0.0060091713
S7a_C,2040,AR-7,0,0,0.41627482,0.011515985,0.055677984,0.06917342,0.017910887,0.20881045,0.19899374,0.021642724
S7a_C,2380,AR-7,0,0,0.57301295,0.017889291,0.16125464,0.10750704,0.010625758,0.012741918,0.09550181,0.021466604
S7a_C,2720,AR-7,0,0,0.4067738,0.019012049,0.13363107,0.28260803,0.012867354,0.009940141,0.12094459,0.01422298
S7a_C,3060,AR-7,0,0,0.4083265,0.02200043,0.1838239,0.18549144,0.0120950015,0.016205342,0.14671269,0.02534466
S7a_C,3400,AR-7,0,3,0.25184196,0.020291071,0.21552095,0.3300572,0.013952031,0.0042099208,0.15594259,0.008184299
S7a_C,3740,AR-7,0,0,0.38318884,0.024852093,0.13172448,0.2657355,0.04065321,0.0064043524,0.13751069,0.009930797
S7a_C,4080,AR-7,0,0,0.45715028,0.02608433,0.11462611,0.08134243,0.023349028,0.051516484,0.23208748,0.013843859
S7a_C,4420,AR-7,0,0,0.4479953,0.015368771,0.09716629,0.21328607,0.023392836,0.021493861,0.14189525,0.039401613
S7a_C,4760,AR-7,0,0,0.501163,0.01917947,0.23334634,0.0644235,0.010478926,0.0075351126,0.14955921,0.014314465
S7a_C,5100,AR-7,0,0,0.3299486,0.019352065,0.055448294,0.19700372,0.0099866185,0.030387472,0.3271597,0.03071349
S7a_C,5440,AR-7,0,0,0.4602171,0.02042018,0.16297993,0.044284523,0.01566276,0.011235357,0.26705208,0.018148111
S7a_C,5780,AR-7,0,0,0.4123927,0.021178152,0.22820003,0.17540243,0.01379554,0.011751267,0.11867036,0.018609527
S7a_C,6120,AR-7,0,0,0.4189305,0.018641215,0.21707222,0.17785783,0.01795549,0.0028023906,0.14115244,0.005587925
S7a_C,6460,AR-7,0,0,0.4082,0.028172653,0.0431283,0.1782209,0.013304219,0.046726026,0.16340403,0.118843906
S7a_C,6800,AR-7,0,6,0.25533223,0.0239398,0.14714813,0.10808665,0.053217445,0.014592144,0.36054796,0.037135612
S7a_C,7140,AR-7,0,0,0.4426261,0.024714371,0.12906359,0.17246842,0.024660962,0.023369566,0.14179133,0.04130566
S7a_C,7480,AR-7,0,0,0.5569609,0.024997067,0.07212711,0.19335155,0.038136322,0.032219503,0.071195,0.011012553
S7a_C,7820,AR-7,0,0,0.4043955,0.021862501,0.1281476,0.15400037,0.018344358,0.012513815,0.21899295,0.041742947
S7a_C,8160,AR-7,0,2,0.109337345,0.008031863,0.30951187,0.28531337,0.023461616,0.0018176964,0.26064637,0.0018799002
S7a_C,8500,AR-7,0,0,0.36209643,0.0155895315,0.30572882,0.22704966,0.017038139,0.016380236,0.019930564,0.036186602
S7a_C,8840,AR-7,0,0,0.34939843,0.025120648,0.041283503,0.23117831,0.02159017,0.027166575,0.23170017,0.07256218
S7a_C,9180,AR-7,0,6,0.27414486,0.027701002,0.097461395,0.119423024,0.024274321,0.12063563,0.30766225,0.028697485
S7a_C,9520,AR-7,0,0,0.38481224,0.028402017,0.1868605,0.27167112,0.036031693,0.01046485,0.062365547,0.019392014
S7a_C,9860,AR-7,0,0,0.35327262,0.021399584,0.162399,0.32146233,0.021347927,0.020965578,0.03964597,0.059506994
S7a_C,10200,AR-7,0,0,0.32349607,0.030751606,0.1891528,0.31153014,0.028343037,0.013795627,0.086773954,0.016156761
S7a_C,10540,AR-7,0,0,0.3441273,0.036365632,0.045797743,0.23425893,0.027243674,0.12031902,0.117331795,0.0745559
S7a_C,10880,AR-7,0,0,0.5270624,0.029826213,0.11676448,0.14830305,0.058769178,0.008747563,0.09585312,0.0146739725
S7a_C,11220,AR-7,0,0,0.26775423,0.028391913,0.053778652,0.12980461,0.059513967,0.18645357,0.25274765,0.021555463
S7a_C,11560,AR-7,0,0,0.44769934,0.020399993,0.0076231426,0.15178908,0.019609742,0.06995214,0.26065215,0.022274379
S7a_C,11900,AR-7,0,6,0.17703983,0.026809607,0.09216328,0.14083539,0.035600815,0.015189062,0.49492067,0.01744141
S7a_C,12240,AR-7,0,0,0.37110174,0.017588206,0.12816909,0.35071388,0.034760017,0.02207385,0.05534771,0.020245496
S7a_C,12580,AR-7,0,0,0.5520324,0.029153284,0.06860448,0.18477426,0.03198753,0.02026454,0.085295185,0.027888358
S7a_C,12920,AR-7,0,0,0.4708994,0.03807415,0.11579942,0.09283643,0.033220794,0.06044104,0.13413109,0.054597653
S7a_C,13260,AR-7,0,0,0.2823294,0.02422745,0.264402,0.16712685,0.024972757,0.0028073406,0.22969934,0.004434845
S7a_C,13600,AR-7,0,0,0.38855338,0.014686918,0.16013558,0.30130807,0.013144927,0.00812154,0.1051402,0.008909363
S7a_C,13940,AR-7,0,0,0.48584557,0.030190095,0.032906473,0.14837271,0.020866139,0.10481274,0.0828256,0.094180696
S7a_C,14280,AR-7,0,3,0.22935677,0.033062432,0.06251224,0.2763071,0.08162529,0.07784639,0.22908533,0.010204448
S7a_C,14620,AR-7,0,0,0.33874154,0.025778797,0.17915133,0.054756157,0.033942893,0.18576606,0.10781787,0.074045375
S7a_C,14960,AR-7,0,0,0.35719642,0.028507365,0.19566137,0.036347292,0.022824267,0.23443086,0.05959457,0.06543784
S7a_C,15300,AR-7,0,6,0.15219985,0.015088517,0.1424821,0.16490941,0.026648518,0.010344464,0.4779315,0.010395686
S7a_C,15640,AR-7,0,0,0.5461985,0.012455508,0.25660038,0.07817644,0.016152231,0.027808826,0.038137347,0.024470747
S7a_C,15980,AR-7,0,2,0.28426352,0.026112847,0.39975855,0.07261257,0.026529392,0.07348586,0.05183024,0.06540699
S7a_C,16320,AR-7,0,0,0.3440534,0.031069152,0.16333419,0.1367813,0.021166176,0.036533024,0.19987811,0.067184664
S7a_C,16660,AR-7,0,0,0.20193237,0.024382837,0.18586823,0.1950437,0.07129633,0.15700808,0.15141127,0.013057155
S7a_C,17000,AR-7,0,0,0.47400504,0.029155131,0.11774803,0.1797862,0.01672539,0.052194905,0.07737268,0.053012602
S7a_C,17340,AR-7,0,6,0.16685182,0.03634023,0.13636929,0.24060774,0.080205515,0.039573804,0.26197952,0.038072087
S7a_C,17680,AR-7,0,0,0.40057394,0.022777062,0.09610598,0.21093361,0.02569507,0.055489637,0.08145936,0.10696532
S7a_C,18020,AR-7,0,0,0.4059846,0.033543393,0.10026035,0.14781831,0.027722316,0.016513526,0.2550541,0.013103442
S7a_C,18360,AR-7,0,0,0.5432741,0.024358397,0.06339789,0.09645224,0.022286465,0.027198292,0.21001948,0.013013087
S7a_C,18700,AR-7,0,0,0.36193833,0.040853314,0.07900104,0.07088072,0.029158521,0.13481312,0.22824027,0.05511471
S7a_E,0,AR-7,1,4,0.013631917,0.39245322,0.002352795,0.004923209,0.47410807,0.034437433,0.07639039,0.0017029658
S7a_E,340,AR-7,1,1,0.024641851,0.43661657,0.0032022132,0.0047997953,0.41836083,0.046674065,0.063981496,0.0017231959
S7a_E,680,AR-7,1,1,0.0038721098,0.89878297,0.0011953718,0.0054439316,0.06965953,0.0071414784,0.012070334,0.0018341863
S7a_E,1020,AR-7,1,1,0.006792855,0.7745962,0.001350959,0.023537613,0.07616867,0.09446268,0.01406675,0.009024245
S7a_E,1360,AR-7,1,1,0.005544122,0.91763866,0.0009537853,0.006643628,0.04593676,0.010683077,0.011005307,0.0015946663
S7a_E,1700,AR-7,1,1,0.005841371,0.9258467,0.00087271066,0.0038616783,0.0488651,0.004521557,0.00908966,0.0011012249
S7a_E,2040,AR-7,1,1,0.0039963825,0.9283275,0.000926021,0.0030528172,0.045918107,0.0068097017,0.010269608,0.0006997948
S7a_E,2380,AR-7,1,1,0.0078629,0.8406786,0.0010837326,0.01679313,0.065693125,0.046972223,0.012767207,0.008149054
S7a_E,2720,AR-7,1,1,0.0064261584,0.65570486,0.002269141,0.007011131,0.23971567,0.05331255,0.033193894,0.0023665573
S7a_E,3060,AR-7,1,1,0.005253738,0.9318969,0.00092156115,0.0034256116,0.043645218,0.0037056776,0.010106273,0.0010449679
S7a_E,3400,AR-7,1,1,0.015399591,0.9169169,0.00087230525,0.0029143938,0.039658196,0.013956649,0.009098645,0.00118334
S7a_E,3740,AR-7,1,4,0.035002857,0.16577785,0.0061194487,0.0063376594,0.6481139,0.09811965,0.039577216,0.0009514189
S7a_E,4080,AR-7,1,4,0.015060319,0.34104717,0.0017183251,0.0037536705,0.6058973,0.0056206747,0.025512286,0.0013902532
S7a_E,4420,AR-7,1,1,0.016869066,0.9275306,0.000882961,0.003445655,0.034585506,0.0060962853,0.008553149,0.0020367987
S7a_E,4760,AR-7,1,1,0.01195498,0.9251584,0.0009016971,0.004558619,0.0388922,0.007541217,0.009491615,0.0015012977
S7a_E,5100,AR-7,1,1,0.012104422,0.88995594,0.00087700284,0.004984903,0.044936236,0.036332715,0.0095580425,0.0012507291
S7a_E,5440,AR-7,1,1,0.011300261,0.45519185,0.002763411,0.0047718203,0.43040693,0.0074129133,0.08672685,0.0014259919
S7a_E,5780,AR-7,1,1,0.020264214,0.8587146,0.000935026,0.008724595,0.057545274,0.035984907,0.01199751,0.0058339187
