trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S2a_E,0,AR-2,0,0,0.49196836,0.013075026,0.3906241,0.08028835,0.02404415
S2a_E,340,AR-2,0,0,0.41419452,0.025128487,0.4459974,0.08740698,0.027272612
S2a_E,680,AR-2,0,0,0.39855754,0.0147386305,0.5081131,0.06822338,0.010367327
S2a_E,1020,AR-2,0,0,0.41494957,0.013539387,0.49475977,0.06978411,0.006967185
S2a_E,1360,AR-2,0,0,0.40276346,0.015413551,0.41149366,0.16016501,0.010164284
S2a_E,1700,AR-2,0,0,0.43734553,0.012387506,0.4909493,0.05399071,0.0053269137
S2a_E,2040,AR-2,0,0,0.39601442,0.028836938,0.3883776,0.1580844,0.028686574
S2a_E,2380,AR-2,0,0,0.48240212,0.018126698,0.39361933,0.090521134,0.0153306965
S2a_E,2720,AR-2,0,0,0.41449803,0.020335218,0.41658095,0.11997129,0.02861446
S2a_E,3060,AR-2,0,0,0.4364653,0.017888557,0.4829945,0.05572189,0.0069297277
S2a_E,3400,AR-2,0,0,0.42668682,0.011767923,0.5199432,0.033494238,0.008107817
S2a_E,3740,AR-2,0,0,0.39183953,0.022004265,0.42717668,0.13414022,0.024839256
S2a_E,4080,AR-2,0,0,0.39811057,0.012493349,0.5093513,0.072878994,0.007165763
S2a_E,4420,AR-2,0,0,0.42506212,0.017309224,0.47108042,0.07814327,0.008405012
S2a_E,4760,AR-2,0,0,0.40044576,0.02332706,0.3649047,0.19927017,0.012052317
S2a_E,5100,AR-2,0,0,0.42064884,0.013088796,0.43225753,0.123659454,0.010345357
S2a_E,5440,AR-2,0,0,0.40788624,0.0122968005,0.44451168,0.12826784,0.007037407
S2a_E,5780,AR-2,0,0,0.39363974,0.019169327,0.46326262,0.117819145,0.006109121
S2a_E,6120,AR-2,0,0,0.3959952,0.016702404,0.3967605,0.16466413,0.02587776
S2a_E,6460,AR-2,0,0,0.3964792,0.01123045,0.48633844,0.10177519,0.004176729
S2a_E,6800,AR-2,0,0,0.39383966,0.02587637,0.44765154,0.115911774,0.016720686
S2a_E,7140,AR-2,0,0,0.39375952,0.013344348,0.45557332,0.13021275,0.007110042
S2a_E,7480,AR-2,0,0,0.4243075,0.014361867,0.4626001,0.08897484,0.009755699
S2a_E,7820,AR-2,0,0,0.43325594,0.021026045,0.45615602,0.07599544,0.0135665415
S2a_E,8160,AR-2,0,0,0.39045784,0.027526092,0.43461782,0.10570382,0.04169436
S2a_E,8500,AR-2,0,0,0.4333697,0.016511625,0.44050306,0.10510445,0.004511173
S2a_E,8840,AR-2,0,0,0.3937161,0.02032486,0.452855,0.11813617,0.014967911
S2a_E,9180,AR-2,0,0,0.40663922,0.019355977,0.44488388,0.12056545,0.008555453
S2a_E,9520,AR-2,0,0,0.40561074,0.013846129,0.483286,0.08486828,0.01238882
S2a_E,9860,AR-2,0,0,0.40517288,0.02870433,0.4235856,0.12681352,0.015723698
S2a_E,10200,AR-2,0,0,0.39138955,0.017766327,0.36009195,0.21600485,0.014747299
S2a_E,10540,AR-2,0,0,0.40761513,0.023020681,0.4095251,0.1412355,0.018603591
S2a_E,10880,AR-2,0,0,0.39062566,0.026360843,0.38037986,0.19359961,0.009034069
S2a_E,11220,AR-2,0,0,0.40119123,0.012133789,0.48889282,0.09147319,0.0063089724
S2a_E,11560,AR-2,0,0,0.397723,0.043829735,0.3693052,0.17903242,0.010109639
S2a_E,11900,AR-2,0,0,0.3899216,0.020949207,0.36666238,0.21191299,0.010553786
S2a_E,12240,AR-2,0,0,0.39927304,0.019876294,0.41927463,0.13773325,0.023842787
S2a_E,12580,AR-2,0,0,0.3903439,0.03189751,0.3808856,0.17127787,0.025595067
S2a_E,12920,AR-2,0,0,0.41152096,0.017664881,0.4876446,0.06450316,0.018666465
S2a_E,13260,AR-2,0,0,0.3925996,0.018689293,0.43697324,0.13189372,0.01984414
S2a_E,13600,AR-2,0,0,0.3916622,0.041457873,0.3668504,0.15174633,0.048283167
S2a_E,13940,AR-2,0,0,0.39856973,0.02078285,0.4333023,0.10933466,0.03801045
S2a_E,14280,AR-2,0,0,0.39055094,0.021680694,0.43336192,0.14528352,0.009122955
S2a_E,14620,AR-2,0,0,0.41490477,0.01833897,0.4815632,0.07252177,0.012671234
S2a_E,14960,AR-2,0,0,0.4028703,0.019534413,0.45813307,0.1007199,0.018742284
S2a_E,15300,AR-2,0,0,0.40679172,0.021454655,0.47877043,0.05778208,0.035201084
S2a_E,15640,AR-2,0,0,0.39867303,0.0173671,0.46788168,0.09999397,0.016084235
S2a_E,15980,AR-2,0,0,0.3927104,0.016869187,0.41331097,0.15844011,0.01866931
S2a_E,16320,AR-2,0,0,0.39087522,0.021184362,0.36817113,0.20511478,0.014654512
S2a_E,16660,AR-2,0,0,0.40656865,0.017180331,0.44768742,0.11559352,0.012970068
S2a_E,17000,AR-2,0,0,0.39033562,0.033688292,0.38213986,0.14593874,0.04789745
S2a_E,17340,AR-2,0,0,0.39101452,0.022960031,0.39105368,0.15701921,0.03795262
S2a_E,17680,AR-2,0,0,0.3896969,0.039741587,0.36133012,0.17434603,0.03488539
S2a_E,18020,AR-2,0,0,0.39286673,0.027263954,0.35296,0.20018739,0.026721988
S2a_E,18360,AR-2,0,0,0.40272582,0.018817164,0.4688049,0.09814255,0.011509561
S2a_E,18700,AR-2,0,0,0.3948948,0.027619215,0.40674,0.15583895,0.0149070015
S2a_E,19040,AR-2,0,0,0.38850504,0.021025736,0.42919153,0.1356765,0.025601214
S2a_E,19380,AR-2,0,0,0.39421,0.014032883,0.37876475,0.20722032,0.005772014
S2a_E,19720,AR-2,0,0,0.3887972,0.01691477,0.35928655,0.1916962,0.043305285
S2a_E,20060,AR-2,0,0,0.3900816,0.023873635,0.34711844,0.22504278,0.013883518
S2a_E,20400,AR-2,0,0,0.4074129,0.019464558,0.43789208,0.09990124,0.03532924
S2a_E,20740,AR-2,0,0,0.3902399,0.024055522,0.36078438,0.19839032,0.026529927
S2a_E,21080,AR-2,0,0,0.4097479,0.017925724,0.46183744,0.10438498,0.006103943
S2a_E,21420,AR-2,0,0,0.38814956,0.012073079,0.3450129,0.2468933,0.007871201
S2a_E,21760,AR-2,0,0,0.39180973,0.032983005,0.38018984,0.1855246,0.0094928
S2a_E,22100,AR-2,0,0,0.38941008,0.02380595,0.36772698,0.19558752,0.023469452
S2a_E,22440,AR-2,0,0,0.3889673,0.040148117,0.36668724,0.18578127,0.018416079
S2a_E,22780,AR-2,0,0,0.3893195,0.018519206,0.42288658,0.13634941,0.032925285
S2a_E,23120,AR-2,0,0,0.39561558,0.024666544,0.44600987,0.10668618,0.02702182
S2a_E,23460,AR-2,0,0,0.39019167,0.02957321,0.48053023,0.08525672,0.014448186
S2a_E,23800,AR-2,0,0,0.39053103,0.018619888,0.3888064,0.18810411,0.013938563
