trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.4925257,0.010714951,0.10084914,0.19954698,0.017376164,0.01386572,0.13656284,0.02855853
S7a_C,340,AR-7,0,0,0.632004,0.0057423846,0.14966609,0.12551607,0.017543813,0.007950073,0.049088255,0.012489287
S7a_C,680,AR-7,0,0,0.5092492,0.014144708,0.22868185,0.08501147,0.035928942,0.01360566,0.08682673,0.026551437
S7a_C,1020,AR-7,0,0,0.5149529,0.0074729854,0.25780654,0.030852197,0.015783718,0.0072869435,0.15624747,0.009597276
S7a_C,1360,AR-7,0,0,0.3061459,0.010752521,0.25551248,0.10440787,0.025762524,0.018855022,0.20637757,0.07218612
S7a_C,1700,AR-7,0,0,0.5427551,0.007906775,0.2598074,0.060802776,0.018047728,0.010624472,0.08512896,0.014926769
S7a_C,2040,AR-7,0,0,0.42911315,0.008519692,0.14538915,0.0893603,0.016725875,0.034340937,0.14655569,0.1299952
S7a_C,2380,AR-7,0,0,0.60426235,0.0052430155,0.2341154,0.061953608,0.012288458,0.008216513,0.050968833,0.022951797
S7a_C,2720,AR-7,0,0,0.42745182,0.0100517,0.14666113,0.21332799,0.021529619,0.019378446,0.13051341,0.031085905
S7a_C,3060,AR-7,0,0,0.46869123,0.004823992,0.26658165,0.18157862,0.013274241,0.013199139,0.033467147,0.018383956
S7a_C,3400,AR-7,0,0,0.46022555,0.008696314,0.23013678,0.154991,0.018529521,0.015643746,0.06551994,0.04625713
S7a_C,3740,AR-7,0,0,0.348496,0.01919387,0.22897668,0.10662201,0.052552313,0.017898105,0.20505276,0.02120828
S7a_C,4080,AR-7,0,0,0.37149826,0.015897837,0.23255008,0.10497697,0.037580714,0.031014565,0.18461722,0.021864317
S7a_C,4420,AR-7,0,0,0.54073954,0.005955616,0.17567584,0.14350386,0.017198462,0.02678832,0.039029162,0.051109202
S7a_C,4760,AR-7,0,0,0.619681,0.0034059533,0.20936254,0.084581114,0.008228714,0.009403498,0.053896654,0.01144049
S7a_C,5100,AR-7,0,0,0.39215857,0.011213852,0.22240722,0.12758984,0.019864025,0.031915482,0.12199935,0.07285168
S7a_C,5440,AR-7,0,0,0.5068844,0.010695194,0.26043314,0.03268079,0.021533582,0.007580584,0.15014483,0.010047462
S7a_C,5780,AR-7,0,0,0.47686797,0.0064365696,0.30289105,0.092949286,0.016392158,0.011709144,0.07452833,0.01822551
S7a_C,6120,AR-7,0,0,0.44406503,0.008028153,0.28578094,0.0882581,0.017806796,0.012371429,0.12201445,0.021675061
S7a_C,6460,AR-7,0,0,0.49125862,0.010889888,0.18151036,0.08745928,0.02262545,0.03145092,0.116714954,0.05809053
S7a_C,6800,AR-7,0,0,0.50245434,0.012195624,0.22076446,0.069419555,0.02959902,0.015730364,0.12273458,0.027102053
S7a_C,7140,AR-7,0,0,0.46479607,0.007293083,0.2721433,0.12861314,0.018372227,0.016604662,0.064514205,0.027663307
S7a_C,7480,AR-7,0,0,0.5638114,0.0057959175,0.17310934,0.11417203,0.016732566,0.027558235,0.060600083,0.03822041
S7a_C,7820,AR-7,0,0,0.49671263,0.007793096,0.15804523,0.15630995,0.018679604,0.009525884,0.13671833,0.016215343
S7a_C,8160,AR-7,0,2,0.18210289,0.012373835,0.42312226,0.16188721,0.03936337,0.014453262,0.1482043,0.018492864
S7a_C,8500,AR-7,0,0,0.48613375,0.0057294993,0.3237589,0.08901731,0.014641024,0.018452218,0.036700025,0.025567336
S7a_C,8840,AR-7,0,0,0.4053644,0.010909856,0.15642472,0.16681077,0.022558872,0.024569713,0.14016467,0.07319705
S7a_C,9180,AR-7,0,0,0.47810644,0.0135005815,0.16164401,0.07800906,0.033518594,0.059430502,0.10367055,0.07212027
S7a_C,9520,AR-7,0,0,0.55110955,0.007169285,0.24497612,0.09763296,0.017100189,0.013475558,0.046857413,0.021678966
S7a_C,9860,AR-7,0,0,0.38856065,0.0046477485,0.25508973,0.19579843,0.01731184,0.045719627,0.03201173,0.060860213
S7a_C,10200,AR-7,0,0,0.45217472,0.008459738,0.2953322,0.08953857,0.021431835,0.017506966,0.09369435,0.021861637
S7a_C,10540,AR-7,0,0,0.37979895,0.011500204,0.24448363,0.13177289,0.03547817,0.037846107,0.09746833,0.061651736
S7a_C,10880,AR-7,0,0,0.57398677,0.012546774,0.18175134,0.10857167,0.025448045,0.013526381,0.06606275,0.018106312
S7a_C,11220,AR-7,0,0,0.29094687,0.017516866,0.22697504,0.13124514,0.055027347,0.07974475,0.120110184,0.07843381
S7a_C,11560,AR-7,0,0,0.47374737,0.0124608865,0.13347024,0.12547049,0.029349308,0.050168443,0.11722403,0.05810915
S7a_C,11900,AR-7,0,0,0.33491227,0.019661203,0.20069844,0.14430073,0.042624213,0.019960143,0.21416992,0.02367313
S7a_C,12240,AR-7,0,0,0.4503115,0.0057790577,0.28052843,0.13218771,0.016073808,0.020775318,0.06638651,0.02795767
S7a_C,12580,AR-7,0,0,0.5224955,0.008822292,0.17619574,0.11400882,0.024398893,0.019316416,0.10496773,0.029794632
S7a_C,12920,AR-7,0,0,0.46417984,0.01058322,0.2387641,0.08267887,0.03156151,0.023060735,0.11119147,0.037980255
