set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_softmax_avg,ALL,425,11,0.7458823529411764,0.7220948296731651,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,fused_softmax_avg,AR-7,425,11,0.7458823529411764,0.7220948296731651,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_0,ALL,425,11,0.668235294117647,0.6507484099897286,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_0,AR-7,425,11,0.668235294117647,0.6507484099897286,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_1,ALL,425,11,0.6305882352941177,0.6210935057771814,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_1,AR-7,425,11,0.6305882352941177,0.6210935057771814,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_2,ALL,425,11,0.5270588235294118,0.5042172798935272,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_2,AR-7,425,11,0.5270588235294118,0.5042172798935272,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_3,ALL,425,11,0.6,0.5800103946690129,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
test,antenna_3,AR-7,425,11,0.6,0.5800103946690129,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,True
