trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.74297404,0.0004732699,0.0019364962,0.24983343,0.0004806097,0.00044455254,0.0033744075,0.00048320915
S7a_C,340,AR-7,0,0,0.75090855,0.0003070929,0.012409454,0.23275891,0.0019259446,0.0007998013,0.00032946552,0.0005607426
S7a_C,680,AR-7,0,0,0.7826764,0.002208167,0.015301809,0.15583716,0.009716173,0.008657227,0.008603187,0.016999878
S7a_C,1020,AR-7,0,0,0.7038126,0.0018149123,0.20737681,0.007365413,0.0015899097,0.0017248625,0.0728763,0.0034392262
S7a_C,1360,AR-7,0,0,0.6300908,0.0013375867,0.09989146,0.020593569,0.0033476595,0.003995331,0.012439924,0.22830364
S7a_C,1700,AR-7,0,0,0.6544864,0.0017174133,0.20689958,0.035236895,0.0020485548,0.005824733,0.09114397,0.0026423717
S7a_C,2040,AR-7,0,0,0.7355765,0.0010984152,0.012486135,0.028495545,0.001277128,0.013894776,0.0019242221,0.20524724
S7a_C,2380,AR-7,0,0,0.74442434,0.0005637379,0.19098206,0.05105021,0.00070863706,0.0008040148,0.001633029,0.009833962
S7a_C,2720,AR-7,0,0,0.6939088,0.002635487,0.0115967905,0.25250235,0.0014679369,0.0034843553,0.020034146,0.014370098
S7a_C,3060,AR-7,0,0,0.66665554,0.0004713265,0.07665066,0.2501374,0.0008281367,0.0019408669,0.00062114425,0.0026949344
S7a_C,3400,AR-7,0,0,0.68656397,0.001504635,0.03836218,0.23854841,0.0016651868,0.0055486835,0.01075257,0.017054368
S7a_C,3740,AR-7,0,0,0.7301893,0.0018364409,0.16683578,0.06421821,0.004680766,0.0051071243,0.019455336,0.0076770857
S7a_C,4080,AR-7,0,0,0.74042785,0.0017441151,0.011899312,0.12814604,0.0071101827,0.101301536,0.0086051645,0.0007657963
S7a_C,4420,AR-7,0,0,0.73558724,0.0029122713,0.046000324,0.15907171,0.0017077025,0.01812352,0.0029705658,0.033626657
S7a_C,4760,AR-7,0,0,0.7999423,0.0004057163,0.088552274,0.09382961,0.0004455414,0.014312008,0.001852815,0.0006597148
S7a_C,5100,AR-7,0,0,0.6776852,0.0012862545,0.058299586,0.1574152,0.0011163128,0.042335425,0.012628599,0.04923342
S7a_C,5440,AR-7,0,0,0.75355965,0.00068764127,0.2290228,0.0036261554,0.00083198806,0.0033842537,0.0076760114,0.0012114858
S7a_C,5780,AR-7,0,0,0.7360461,0.00069554156,0.045003705,0.21037741,0.00068983616,0.0019664916,0.002823777,0.002397216
S7a_C,6120,AR-7,0,0,0.70895237,0.00067350944,0.24380977,0.040834203,0.0007117365,0.001990629,0.0015970266,0.001430723
S7a_C,6460,AR-7,0,0,0.6983556,0.0024942353,0.16050647,0.016420111,0.0031043396,0.010980846,0.036925394,0.07121301
S7a_C,6800,AR-7,0,0,0.9440685,0.00070216274,0.0061317864,0.014484481,0.0029052421,0.0039159562,0.002552077,0.025239803
S7a_C,7140,AR-7,0,0,0.7245078,0.00080987345,0.117962606,0.14207461,0.0017689131,0.0031194221,0.0034159739,0.0063407454
S7a_C,7480,AR-7,0,0,0.7425479,0.0011710835,0.050571434,0.16650309,0.0015346294,0.029285887,0.0029134653,0.005472503
S7a_C,7820,AR-7,0,0,0.6363151,0.0013359245,0.01908834,0.23374641,0.0010879968,0.0018372568,0.10417419,0.002414768
S7a_C,8160,AR-7,0,0,0.4059918,0.0013872818,0.27949765,0.27041057,0.004029215,0.0041165836,0.032782722,0.0017842078
S7a_C,8500,AR-7,0,0,0.6710795,0.0031141778,0.109820634,0.16944717,0.0032768948,0.023153199,0.0047879596,0.015320496
S7a_C,8840,AR-7,0,0,0.6000549,0.002389031,0.003537908,0.20292366,0.001478826,0.0049258224,0.12928699,0.055402797
S7a_C,9180,AR-7,0,0,0.7103813,0.0019422043,0.06117555,0.027795015,0.0060897805,0.076410785,0.0085180625,0.10768728
S7a_C,9520,AR-7,0,0,0.73520875,0.0013095813,0.06868641,0.17738947,0.003393816,0.0043998603,0.0013301673,0.008282
S7a_C,9860,AR-7,0,0,0.5259127,0.0016528162,0.039712317,0.2875358,0.0015658021,0.10576509,0.0010995723,0.036755953
S7a_C,10200,AR-7,0,0,0.656479,0.0020199628,0.2707419,0.030189553,0.0016147019,0.016831882,0.01632406,0.0057989177
S7a_C,10540,AR-7,0,0,0.5730787,0.004622142,0.06797299,0.17768939,0.0071275234,0.056481503,0.013403978,0.09962379
S7a_C,10880,AR-7,0,0,0.7421794,0.0020520333,0.20513849,0.026774816,0.0030246559,0.008376169,0.0053569362,0.0070974817
S7a_C,11220,AR-7,0,0,0.7078535,0.0014451663,0.013192124,0.033905677,0.0031870464,0.23128648,0.0023006685,0.00682939
S7a_C,11560,AR-7,0,0,0.7420224,0.00082179223,0.0075807753,0.20309252,0.0048973034,0.030316086,0.005640498,0.0056286245
S7a_C,11900,AR-7,0,0,0.71242845,0.0017938984,0.0528502,0.19693665,0.004662313,0.005044029,0.023707513,0.0025770103
