trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.6770823,0.019276531,0.039360795,0.16234493,0.024058793,0.033749025,0.016153947,0.027973698
S7a_C,340,AR-7,0,0,0.6202063,0.030055149,0.094093226,0.11434938,0.029962625,0.038275294,0.04035886,0.032699175
S7a_C,680,AR-7,0,0,0.62694967,0.041965306,0.06358195,0.043146856,0.025241796,0.05106938,0.050805904,0.09723922
S7a_C,1020,AR-7,0,0,0.6520305,0.03126669,0.12447234,0.03736756,0.025954593,0.015144836,0.08848995,0.025273494
S7a_C,1360,AR-7,0,0,0.7143121,0.023567637,0.069252774,0.08825954,0.015597015,0.015237835,0.016559329,0.057213783
S7a_C,1700,AR-7,0,0,0.66659945,0.02080945,0.19134164,0.04168265,0.020646764,0.024396783,0.015828589,0.018694758
S7a_C,2040,AR-7,0,0,0.6405127,0.023452114,0.024535557,0.03726649,0.0129456185,0.026559394,0.03175544,0.20297268
S7a_C,2380,AR-7,0,0,0.643307,0.022963155,0.10428765,0.09920306,0.023349911,0.02937121,0.05209727,0.0254208
S7a_C,2720,AR-7,0,0,0.54465246,0.016883815,0.12578408,0.24166079,0.015139015,0.019177547,0.014262121,0.022440173
S7a_C,3060,AR-7,0,0,0.6672954,0.021380272,0.11917211,0.10812751,0.026220473,0.016705131,0.020422503,0.020676645
S7a_C,3400,AR-7,0,0,0.40162313,0.032675587,0.24987446,0.21088165,0.025695112,0.024741488,0.03297547,0.02153319
S7a_C,3740,AR-7,0,0,0.616442,0.026969219,0.20348233,0.052334443,0.027412271,0.03353925,0.027414013,0.012406477
S7a_C,4080,AR-7,0,0,0.63224405,0.030734848,0.0831245,0.047210507,0.031796817,0.1115295,0.046321884,0.017037932
S7a_C,4420,AR-7,0,0,0.5432727,0.041070137,0.07919842,0.18648352,0.04228504,0.03258997,0.024128083,0.050972186
S7a_C,4760,AR-7,0,0,0.6864662,0.02371562,0.1390524,0.05884862,0.02551943,0.020450154,0.033129312,0.012818258
S7a_C,5100,AR-7,0,0,0.69133437,0.027521707,0.028454715,0.091957934,0.01940572,0.051536202,0.028006624,0.06178274
S7a_C,5440,AR-7,0,0,0.6601443,0.016897202,0.21594092,0.01886032,0.01524633,0.01995312,0.03755401,0.015403731
S7a_C,5780,AR-7,0,0,0.70628834,0.022318974,0.08125044,0.10286207,0.016864367,0.026460674,0.016978208,0.026976932
S7a_C,6120,AR-7,0,0,0.6728907,0.026455492,0.1144407,0.06590055,0.017907068,0.021157056,0.06251329,0.018735105
S7a_C,6460,AR-7,0,0,0.6645232,0.02694357,0.14321686,0.057649516,0.023991967,0.015614576,0.02400089,0.044059414
S7a_C,6800,AR-7,0,0,0.85190463,0.023270389,0.015423998,0.01727615,0.016572323,0.04494344,0.016880307,0.013728738
S7a_C,7140,AR-7,0,0,0.46239886,0.025284681,0.20109315,0.05817343,0.039661713,0.022193298,0.03508807,0.15610678
S7a_C,7480,AR-7,0,0,0.5875213,0.03258547,0.09040164,0.09802148,0.02785714,0.08608178,0.0342806,0.043250583
S7a_C,7820,AR-7,0,0,0.63398695,0.020509852,0.016051818,0.24522991,0.011690763,0.012056455,0.037835054,0.02263916
S7a_C,8160,AR-7,0,0,0.44949174,0.022205546,0.36854655,0.059289068,0.030164331,0.0187133,0.037439592,0.014149892
S7a_C,8500,AR-7,0,0,0.43727666,0.03244992,0.28173238,0.08163563,0.03711332,0.04367002,0.033020932,0.053101122
S7a_C,8840,AR-7,0,0,0.6263573,0.03076257,0.014523612,0.074418746,0.02026238,0.019038942,0.034498796,0.18013759
