trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.61848485,0.019349018,0.1332388,0.072720945,0.023211109,0.042645216,0.029763555,0.060586482
S7a_C,340,AR-7,0,0,0.48071456,0.01402655,0.25854832,0.1415115,0.022526193,0.023330046,0.035764977,0.023577861
S7a_C,680,AR-7,0,0,0.519151,0.021052737,0.20848902,0.08865436,0.04214438,0.027084734,0.055826034,0.03759773
S7a_C,1020,AR-7,0,0,0.56651413,0.015153628,0.25323555,0.043218374,0.021874804,0.02517516,0.037140492,0.037687913
S7a_C,1360,AR-7,0,0,0.47592986,0.019932372,0.12947121,0.055845555,0.028617024,0.1234774,0.063732944,0.10299363
S7a_C,1700,AR-7,0,0,0.55583507,0.008396691,0.30470425,0.066018045,0.006466084,0.013238646,0.017395329,0.027945897
S7a_C,2040,AR-7,0,0,0.44019508,0.017906625,0.20101875,0.05994072,0.01970523,0.1268713,0.03272771,0.10163457
S7a_C,2380,AR-7,0,0,0.57594067,0.012518086,0.17898487,0.122787386,0.015261963,0.02686554,0.024171557,0.0434699
S7a_C,2720,AR-7,0,0,0.46913123,0.010977108,0.2516694,0.18112278,0.011876058,0.019120922,0.021253247,0.03484922
S7a_C,3060,AR-7,0,0,0.47033572,0.007304995,0.25656912,0.19174707,0.008173033,0.019107059,0.014029191,0.032733828
S7a_C,3400,AR-7,0,0,0.37187225,0.009877439,0.35185415,0.18838869,0.013348164,0.017025327,0.022902505,0.02473149
S7a_C,3740,AR-7,0,0,0.47450405,0.01889167,0.27651054,0.10570892,0.021076076,0.026583513,0.026806405,0.04991884
S7a_C,4080,AR-7,0,0,0.5683685,0.013049653,0.20448817,0.065788165,0.016876448,0.05660201,0.035910122,0.038916983
S7a_C,4420,AR-7,0,0,0.40473068,0.015167469,0.27701455,0.10530839,0.0215253,0.057954203,0.028619967,0.08967939
S7a_C,4760,AR-7,0,0,0.5031508,0.007818848,0.3545773,0.04724285,0.00694251,0.02856266,0.01899594,0.032709062
S7a_C,5100,AR-7,0,0,0.492576,0.011053776,0.24967684,0.05426958,0.012842886,0.08182165,0.048707902,0.04905135
S7a_C,5440,AR-7,0,0,0.4451694,0.010584577,0.3625929,0.048727848,0.017211251,0.023751982,0.06374635,0.028215714
S7a_C,5780,AR-7,0,0,0.382634,0.016560655,0.29078183,0.1841565,0.026748851,0.035501473,0.02286493,0.040751766
S7a_C,6120,AR-7,0,0,0.4563941,0.013237635,0.27275816,0.14085485,0.01624759,0.026714943,0.03782918,0.03596354
S7a_C,6460,AR-7,0,0,0.58178014,0.021429269,0.15887077,0.054395642,0.019047339,0.043652363,0.039096005,0.08172844
S7a_C,6800,AR-7,0,0,0.51503104,0.0120282415,0.27905965,0.04981135,0.01673362,0.023355253,0.050292544,0.05368831
S7a_C,7140,AR-7,0,0,0.42961574,0.015273029,0.20819595,0.17286865,0.013390758,0.055263333,0.022320107,0.08307242
S7a_C,7480,AR-7,0,0,0.45068032,0.018113153,0.24814245,0.11926085,0.021285553,0.07374676,0.025254179,0.043516733
S7a_C,7820,AR-7,0,0,0.574703,0.013504343,0.15333593,0.103432104,0.017342102,0.03602697,0.030763112,0.070892476
S7a_C,8160,AR-7,0,2,0.3221199,0.011111124,0.45182946,0.09493971,0.023854794,0.026548207,0.039916538,0.02968027
S7a_C,8500,AR-7,0,2,0.32011834,0.012083944,0.37540448,0.10704549,0.012884644,0.061747074,0.020004112,0.09071191
S7a_C,8840,AR-7,0,0,0.47794366,0.020998668,0.13401619,0.13995537,0.021300428,0.051195115,0.031980745,0.12260981
S7a_C,9180,AR-7,0,0,0.43169886,0.02247914,0.17401236,0.06337394,0.03791,0.11407204,0.053083226,0.1033704
S7a_C,9520,AR-7,0,0,0.4072063,0.019311331,0.34764978,0.11386775,0.023447458,0.024396108,0.026984124,0.037137162
S7a_C,9860,AR-7,0,3,0.23544128,0.01467473,0.2511229,0.28577217,0.014265885,0.05275809,0.016493477,0.12947144
S7a_C,10200,AR-7,0,0,0.3429581,0.021159941,0.31543523,0.14567873,0.028168365,0.04290534,0.025960963,0.07773334
S7a_C,10540,AR-7,0,0,0.3837937,0.029238245,0.22654413,0.06861545,0.043700777,0.10838688,0.04171674,0.09800404
S7a_C,10880,AR-7,0,0,0.47453034,0.018062139,0.2716473,0.1124408,0.022899646,0.02941366,0.026768733,0.04423738
S7a_C,11220,AR-7,0,2,0.28800005,0.018572688,0.31133157,0.12322565,0.032447666,0.10227998,0.051372107,0.07277025
S7a_C,11560,AR-7,0,0,0.61594117,0.018807841,0.07256903,0.15004149,0.015517312,0.06121557,0.029524218,0.036383342
S7a_C,11900,AR-7,0,0,0.58532566,0.010049855,0.1453973,0.14909108,0.013626526,0.016672421,0.04554729,0.034289822
